Date,Extension Name,Extension Client ID,Extension Details Page Visits,Unique Extension Details Page Visits,Installs,Uninstalls,Activations,Unique Active Channels,Unique Active Channels Last 7 Days,Unique Active Channels Last 30 Days,Unique Identity Links,Unique Identity Unlinks,Renders,Unique Renderers,Unique Renderers Last 7 Days,Unique Renderers Last 30 Days,Views,Unique Viewers,Unique Viewers Last 7 Days,Unique Viewers Last 30 Days,Mouseenters,Unique Mouseenters,Unique Mouseenters Last 7 Days,Unique Mouseenters Last 30 Days,Mouseenters Per Viewer,Mouseenter Rate,Clicks,Unique Interactors,Unique Interactors Last 7 Days,Unique Interactors Last 30 Days,Clicks Per Interactor,Interaction Rate,Minimizations,Unique Minimizers,Minimization Rate,Unminimizations,Unique Unminimizers,Unminimization Rate,Bits Revenue USD,Bits Used,Bits Transactions,Bits Per Transaction,Unique Bits Users,Unique Bits Users Last 7 Days,Unique Bits Users Last 30 Days,Bits Used Per User
2019-03-30,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz51,42,13,18,5,9,164,462,756,51,8,23954,13084,80730,168982,23954,13084,80730,168982,51796,7564,40166,79960,3.9587,0.5781,6512,1365,6848,15464,4.7707,0.1043,410,369,0.0282,12,10,0.0009,1.08,540,32,16.875,30,132,417,18
2019-03-29,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz52,30,11,14,5,5,124,434,714,37,5,17286,9308,79066,163978,17286,9308,79066,163978,40010,5462,39166,77026,4.2985,0.5868,4412,1182,6926,14972,3.7327,0.127,292,273,0.0293,10,8,0.0011,0.87,435,38,11.4474,15,117,402,29
2019-03-28,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz53,21,8,14,5,5,128,440,694,15,2,7930,5220,84282,163124,7930,5220,84282,163124,10516,2208,42176,75940,2.0146,0.423,1700,411,7636,14716,4.1363,0.0787,60,51,0.0098,4,4,0.0008,0.06,30,4,7.5,6,117,396,5
2019-03-27,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz54,30,11,11,6,5,132,438,678,27,2,28412,21270,87358,165508,28412,21270,87358,165508,33464,7638,44426,76154,1.5733,0.3591,5356,1290,8760,14664,4.1519,0.0606,250,312,0.0147,4,4,0.0002,0.69,345,8,43.125,9,129,405,38.3333
2019-03-26,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz55,31,10,16,4,8,184,442,654,51,6.5,31360,18238,80720,152212,31360,18238,80720,152212,62222,9678,44510,72208,3.4117,0.5307,7754,1986,10142,14124,3.9043,0.1089,466,477,0.0262,18,18,0.001,1.14,570,36,15.8333,33,162,408,17.2727
2019-03-25,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,29,11,19,4,7,130,412,616,31,3.5,25562,14628,75620,147288,25562,14628,75620,147288,53390,7916,41896,69244,3.6498,0.5412,6670,1620,9414,13428,4.1173,0.1107,410,405,0.0277,2,2,0.0001,1.08,540,12,45,9,153,405,60
2019-03-24,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz57,35,12,15,4,7,162,388,592,39,5,29130,18574,72038,144320,29130,18574,72038,144320,59696,10256,39912,66560,3.214,0.5522,7512,1884,8876,12836,3.9873,0.1014,458,507,0.0273,26,16,0.0014,1.32,660,58,11.3793,30,165,420,22
2019-03-23,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz58,26,8,12,3,5,124,348,554,31,5,24184,14830,62452,138678,24184,14830,62452,138678,50960,7926,34506,61998,3.4363,0.5345,8434,1860,8056,12108,4.5344,0.1254,552,504,0.034,30,18,0.002,0.72,360,10,36,12,144,411,30
2019-03-22,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz59,20,7,12,4,6,120,330,542,43,6.5,19732,12308,58580,133930,19732,12308,58580,133930,39890,6588,31670,59152,3.241,0.5353,7256,1560,7294,11356,4.6513,0.1267,436,468,0.038,14,14,0.0011,0.81,405,28,14.4643,18,150,411,22.5
2019-03-21,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz60,24,8,12,3,7,134,324,538,41,6.5,30622,17092,56124,129834,30622,17092,56124,129834,63590,9626,29608,56998,3.7205,0.5632,11176,2493,6692,10768,4.483,0.1459,726,624,0.0365,16,14,0.0009,1.89,945,14,67.5,15,141,429,63
2019-03-20,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,10,6,1,4,6,27,50,0,0,21,9,84,486,21,9,84,486,180,11,85,366,20.0000,1.2222,31,4,48,154,7.7500,0.4444,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-19,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,2,2,2,3,23,46,0,0,15,11,78,507,15,11,78,507,147,9,77,373,13.3636,0.8182,97,7,46,161,13.8571,0.6364,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-18,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,15,15,6,3,7,8,24,45,0,0,34,17,85,499,34,17,85,499,217,18,80,366,12.7647,1.0588,184,13,45,157,14.1538,0.7647,4,2,0.1176,1,1,0.0588,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-17,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,9,4,0,3,3,22,41,1,0,13,12,89,495,13,12,89,495,57,12,80,365,4.7500,1.0000,23,6,39,150,3.8333,0.5000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-16,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,5,1,2,5,20,40,0,0,22,12,81,499,22,12,81,499,165,14,73,365,13.7500,1.1667,82,4,34,150,20.5000,0.3333,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-15,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,1,2,0,2,21,39,1,0,15,6,102,515,15,6,102,515,47,4,87,371,7.8333,0.6667,9,2,43,152,4.5000,0.3333,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-14,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,8,6,2,6,7,22,40,0,0,42,18,117,530,42,18,117,530,241,20,103,382,13.3889,1.1111,138,12,46,160,11.5000,0.6667,3,2,0.1111,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-13,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,2,0,1,4,17,35,0,0,27,14,111,527,27,14,111,527,200,12,93,369,14.2857,0.8571,65,7,37,151,9.2857,0.5000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-12,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,4,1,0,2,3,19,37,0,0,5,4,116,523,5,4,116,523,48,4,94,364,12.0000,1.0000,2,1,35,147,2.0000,0.2500,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-11,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,11,11,0,0,0,5,22,37,0,0,26,16,161,544,26,16,161,544,88,11,127,379,5.5000,0.6875,36,3,49,153,12.0000,0.1875,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-10,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,3,1,2,2,7,22,36,0,0,26,20,162,550,26,20,162,550,140,14,127,388,7.0000,0.7000,48,7,47,158,6.8571,0.3500,2,1,0.0500,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-09,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,3,1,3,1,3,20,36,0,0,8,5,155,615,8,5,155,615,24,4,122,436,4.8000,0.8000,1,1,46,171,1.0000,0.2000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-08,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,8,0,1,2,7,20,38,0,0,51,31,170,651,51,31,170,651,290,25,133,465,9.3548,0.8065,51,13,46,178,3.9231,0.4194,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-07,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,6,1,0,0,6,19,38,0,0,37,26,194,754,37,26,194,754,216,23,135,542,8.3077,0.8846,12,3,41,198,4.0000,0.1154,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-06,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,11,10,1,3,1,6,20,39,0,0,24,19,202,768,24,19,202,768,207,16,138,543,10.8947,0.8421,20,3,47,204,6.6667,0.1579,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-05,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,8,1,1,2,6,19,41,0,0,31,23,229,774,31,23,229,774,342,17,155,547,14.8696,0.7391,30,4,53,209,7.5000,0.1739,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-04,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,1,1,1,11,17,42,0,0,83,57,239,770,83,57,239,770,867,44,159,548,15.2105,0.7719,90,16,53,208,5.6250,0.2807,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-03,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,3,2,2,4,14,42,0,0,19,14,210,761,19,14,210,761,76,11,132,534,5.4286,0.7857,11,2,45,206,5.5000,0.1429,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-02,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,8,1,0,0,3,15,44,0,0,22,11,209,792,22,11,209,792,122,8,128,549,11.0909,0.7273,37,5,46,211,7.4000,0.4545,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-03-01,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,6,0,0,0,5,17,47,0,1,27,22,218,832,27,22,218,832,127,18,134,575,5.7727,0.8182,1,1,45,219,1.0000,0.0455,1,1,0.0455,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-28,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,6,1,0,0,5,17,47,0,0,76,53,220,860,76,53,220,860,256,24,136,587,4.8302,0.4528,47,7,52,226,6.7143,0.1321,1,1,0.0189,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-27,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,3,3,1,1,0,9,17,48,0,1,80,38,177,836,80,38,177,836,671,29,120,585,17.6579,0.7632,138,14,48,228,9.8571,0.3684,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-26,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,1,0,1,8,16,49,0,0,80,49,154,849,80,49,154,849,324,36,105,587,6.6122,0.7347,114,10,41,228,11.4000,0.2041,3,3,0.0612,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-25,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,5,0,1,0,7,14,49,0,0,44,31,120,1074,44,31,120,1074,104,16,79,730,3.3548,0.5161,76,5,33,247,15.2000,0.1613,1,1,0.0323,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-24,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,2,1,2,1,1,4,14,51,0,0,53,27,124,1272,53,27,124,1272,232,19,84,891,8.5926,0.7037,64,6,39,290,10.6667,0.2222,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-23,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,2,1,1,7,14,52,0,0,29,18,105,1441,29,18,105,1441,120,11,72,1032,6.6667,0.6111,51,5,35,333,10.2000,0.2778,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-22,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,11,7,1,1,1,7,14,54,0,0,36,26,106,1599,36,26,106,1599,290,18,78,1148,11.1538,0.6923,20,5,39,364,4.0000,0.1923,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-21,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,11,9,0,1,0,4,11,53,0,0,62,24,102,1715,62,24,102,1715,299,22,77,1245,12.4583,0.9167,79,11,40,390,7.1818,0.4583,1,1,0.0417,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-20,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,5,0,0,0,3,13,54,0,0,11,6,106,1825,11,6,106,1825,150,5,75,1320,25.0000,0.8333,24,1,36,413,24.0000,0.1667,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-19,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,5,0,0,1,3,15,55,0,0,25,13,123,1939,25,13,123,1939,225,11,89,1406,17.3077,0.8462,23,5,44,445,4.6000,0.3846,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2019-02-18,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,6,1,0,0,3,15,57,0,0,17,11,128,2064,17,11,128,2064,525,9,88,1500,47.7273,0.8182,10,2,42,473,5.0000,0.1818,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
